content,news_id,sapo,title,topic,url
"Đây là khóa học được tổ chức 6 tháng 1 lần do BSSC tổ chức, học viên được học kiến thức chuyên sâu về da liễu với giáo trình Anh Quốc của giảng viên tu nghiệp từ nước ngoài. BSCC đã mời các bác sĩ, chuyên gia, giảng viên đầu ngành về da liễu để đào tạo cho học viên gồm: Thạc sĩ, bác sĩ - Nguyễn Bá Hồng, giảng viên – thành viên hiệp hội thẩm mỹ Việt Nam – Nguyễn Thị Tuyết Nhung, giảng viên khoa da liễu Cao đẳng FPT polytechnic – Hiền Nguyễn đồng thời là Ceo BSCC Việt Nam.Hàng trăm học viên là chủ spa – thẩm mỹ từ khắp mọi miền đã có mặt tại buổi đào tạo của BSSC tổ chức tại Tp. Hồ Chí MinhBSSC mong muốn thông qua khóa học mỗi chủ spa – thẩm mỹ đều nắm vững kiến thức và tự tin mang lại làn da đẹp cho nhiều hơn cho khách hàng, không còn nám tàn nhang.Giảng viên, Thành viên hiệp hội thẩm mỹ Việt Nam – Nguyễn Thị Tuyết NhungTham gia khóa học, học viên được học về sự nguyên nhân hình thành, cách nhận biết, phân biệt bệnh lý, thực hành xác định vị trí sắc tố da như nám, sạm da, tàn nhang, chàm bớt, đồi mồi… Đồng thời được học kỹ thuật về ứng dụng laser trong quá trình điều trị các bệnh lý rối loạn sắc tố da. Thực hành sử dụng laser trong điều trị nám đạt chuẩn y khoa. Đặc biệt, khi xác định chuẩn bệnh lý trong loại bỏ sắc tố nám, tàn nhang trong điều trị da tại spa giúp việc loại bỏ nám thành công hơn.Ths.Bs Nguyễn Bá Hồng (đứng giữa) giảng dạy về ứng dụng laser trong loại bỏ námĐược mong chờ nhất tại buổi đào tạo đó chính là phần chia sẻ của CEO Hiền Nguyễn – giảng viên chuyên gia da liễu của trường Cao đẳng  FPT polytechnic. CEO Hiền Nguyễn đã trực tiếp chia sẻ về ứng dụng phác đồ iSAMEN trong điều trị nám, mụn, tàn nhang, căng bóng da. Phác đồ loại bỏ sắc tố nám, tàn nhang này cũng đã được CEO Hiền Nguyễn báo cáo tại nghị khoa học thẩm mỹ Quốc tế Demire – đây là hội nghị ngành làm đẹp tầm cỡ Quốc tế được diễn ra tại khách sạn 5 sao JW Marriott Hà Nội.CEO Hiền Nguyễn và Chủ tịch BSSC Nguyễn Bá Hưởng cùng có mặt tại buổi đào tạo sẽ chia sẻ những kiến thức về phác đồ iSAMEN và chiến lược marketing spa.Đồng thời, tại buổi đào tạo học viên còn được học cách chuẩn đoán chính xác bệnh lý da thông qua đèn wood kết hợp thực hiện trực tiếp phân giải sắc tố nám trực tiếp trên mẫu thật với phác đồ của iSAMEN. Đã có rất nhiều spa đã sử dụng sản phẩm và áp dụng cho chính mình và đã thành công khi ứng dụng trong spa lên chia sẻ thực tế nhất. Đây chính là minh chứng rõ nhất về hiệu quả của iSAMEN cũng như những định hướng của BSSC đã giúp các chủ spa – thẩm mỹ gia tăng doanh số.Kết thúc khóa học, học viên nắm vững kiến thức về loại bỏ nám chuẩn y khoa, xác định đúng bệnh lý cho khách hàng, ứng dụng đúng chuẩn phác đồ của iSAMEN, sử dụng laser thành tạo trong xử lý các bệnh lý da tại spa. Quá trình học của học viên được BSSC ghi nhận và cấp chứng nhận hoàn thành khóa học.Học viên được trao nhận chứng chỉ sau khi kết thúc khóa đào tạo, hình ảnh tại buổi đào tạo ngày 3/10 tại đại học Y Hà Nội.Tại buổi đào tạo, các học viên là chủ spa được Chủ tịch BSSC – chuyên gia marketing – Giám đốc chiến lược iSAMEN đã chia sẻ về xu hướng marketing trong spa mới nhất, giúp gia tăng doanh số bền vững.Bạn đang tìm một phương pháp trị nám chuẩn chuyên gia, hiệu quả và an toàn, hãy nhanh tay đăng ký để được tư vấn và hỗ trợ từ BSSC.",c673a1191244,"Ngày 16/10, BSSC Việt Nam và iSAMEN đã tổ chức khóa đào tạo loại bỏ nám chuẩn chuyên gia, bác sĩ tại Trung tâm Hội nghị Asiana Plaza. Địa chỉ số 45-47 Phan Đăng Lưu, Phường 3, Bình Thạnh, TP.Hồ Chí Minh.        ",Hàng trăm chủ spa – thẩm mỹ tham gia khóa học loại bỏ nám cùng chuyên gia bác sĩ do iSAMEN tổ chức tại HCM            ,Làm đẹp,https://www.24h.com.vn/bi-quyet-lam-dep/hang-tram-chu-spa-tham-my-tham-gia-khoa-hoc-loai-bo-nam-cung-chuyen-gia-bac-si-do-isamen-to-chuc-tai-hcm-c673a1191244.html
"Ngày Phụ nữ Việt Nam chính là dịp để cánh mày râu thể hiện tình yêu thương của mình đối với người phụ nữ yêu thương. Những quà tặng 20/10 ý nghĩa và mang tính thiết thực sẽ giúp người nhận trân trọng hơn.Trung Tâm Nước Hoa xin gợi ý 5 mùi hương để làm quà tặng 20/10 được yêu thích hiện nay. Hãy nhanh tay lựa chọn mùi hương vừa tinh tế, vừa sang trọng để có thể gây ấn tượng với người phụ nữ mà bạn yêu thương.",c673a1190787,"Tháng 10 này, khi mọi người còn loay hoay tìm quà tặng cho người phụ nữ của mình thì Trung Tâm Nước Hoa là địa điểm không thể bỏ qua, bởi đây là một trong những thương hiệu uy tín trong ngành hàng nước hoa, mỹ phẩm.        ",Tưng bừng khai trương cửa hàng Trung Tâm Nước Hoa cùng nhiều ưu đãi “khủng”            ,Làm đẹp,https://www.24h.com.vn/bi-quyet-lam-dep/tung-bung-khai-truong-cua-hang-trung-tam-nuoc-hoa-cung-nhieu-uu-dai-khung-c673a1190787.html
"Thời trang tuyệt xinh của nàng Emily trong phim.Emily in Paris là loạt phim truyền hình đang gây sốt trên dài 10 tập của đạo diễn Darren Star trên Netflix. Bộ phim tràn ngập cảm hứng thời trang dành cho những cô gái trẻ, khắc họa những giấc mơ váy áo phù phiếm của mọi cô gái.Emily Cooper (Lily Collins), một chuyên viên marketing từ nơi phồn hoa đô thị Chicago tới kinh đô thời trang Paris làm việc, có phong cách duyên dáng và nữ tính, đậm chất lãng mạn. Cô diện những set đồ cổ điển, đúng như một người đang tập theo gu mặc kinh điển của người Paris. Không chỉ những bộ sưu tập trang phục của Emily mà cả màu son mà cô thoa cũng gây ấn tượng trên màn ảnh, trở thành giấc mơ phù phiếm của mọi cô gái. Các cô gái trẻ có thể học Emily thoa 3 sắc thái son dưới đây để tôn nét đẹp duyên dáng và quyến rũ.",c550a1190571,Cùng bóc 3 loại son tuyệt xinh mà nàng Emily thoa khi ở Pháp.        ,Bóc màu son khiến ai nhìn cũng yêu của nàng Emily ở Paris            ,Làm đẹp,https://www.24h.com.vn/lam-dep-cung-sao/boc-mau-son-khien-ai-nhin-cung-yeu-cua-nang-emily-o-paris-c550a1190571.html
"Căng chỉ Collagen tại Oracle là liệu pháp trẻ hóa đang được ưa chuộng.Căng chỉ Collagen là một thủ thuật trẻ hóa y khoa thẩm mỹ, không phẫu thuật bóc tách, không đau, cũng không cần thời gian nghỉ dưỡng. Hiệu quả trẻ hóa mang lại giúp căng da, nâng cơ, xóa nhăn, thon gọn gương mặt, trẻ hóa làn da, nhờ vậy mà gương mặt trẻ lại từ 7-10 tuổi chỉ sau 1 lần điều trị.Xem thêm về Căng chỉ Collagen tại Oracle ",c673a1190878,"Với ưu điểm vượt trội là thấy ngay kết quả sau khi thực hiện, Căng chỉ Collagen tại Viện thẩm mỹ Oracle trở thành liệu pháp trẻ hóa được chị em phụ nữ ưa chuộng hiện nay.        ",Trẻ đẹp tức thì với căng chỉ collagen tại Oracle            ,Làm đẹp,https://www.24h.com.vn/bi-quyet-lam-dep/tre-dep-tuc-thi-voi-cang-chi-collagen-tai-oracle-c673a1190878.html
"Đối với phụ nữ, việc để bản thân trở nên trẻ trung và xinh đẹp hơn luôn được đặt lên hàng đầu. Thời nào cũng vậy, phái đẹp đều không ngại chi tiền và tiêu tốn thời gian cho việc làm đẹp.Luôn yêu bản thân, mỗi ngày phải đẹp hơn, đẹp từ trong ra ngoài là phương châm sống của nhiều chị em phụ nữ hiện nay. Do vậy, ngành công nghệ làm đẹp chưa bao giờ hết “hot” khi liên tục cập nhật những phương pháp mới, giúp phụ nữ đến gần hơn với giấc mơ “trẻ mãi không già”.Sau tuổi 30, nhan sắc và sức khỏe của phái nữ bắt đầu có sự thay đổi rõ rệt. Đặc biệt là những chị em sau thời kỳ sinh nở, cơ thể sẽ không còn độ săn chắc, làn da cũng dần có dấu hiệu lão hóa. Hiểu được điều này, CEO Khuất Ánh Tuyết đã nghiên cứu và cho ra đời sản phẩm Energy Rebirth Cream - Kem tái sinh năng lượng để cải thiện các vấn đề của phái nữ.CEO Khuất Ánh TuyếtDoanh nhân Khuất Ánh Tuyết được biết đến là chủ tịch Onasa Group – người có nhiều tâm huyết trong lĩnh vực: Nghiên cứu các hoạt chất sinh học từ thảo dược tại Nhật Bản - Đào tạo và nhượng quyền giáo dục văn hoá học - Phong thái sống khỏe đẹp, trẻ lâu theo chuẩn Nhật Bản. Lấy con người làm trung tâm phát triển bền vững, Khuất Ánh Tuyết áp dụng phương pháp Energy Rebirth nâng cao chất lượng sức khỏe tự nhiên không dùng thuốc tại Viện Onasa Health Beauty.Sau hơn 20 năm ứng dụng những nghiên cứu khoa học vào thực tế, chị đã chuyển giao công nghệ cho nhiều đối tác trên toàn quốc và một số nước trên thế giới phương pháp Energy Rebirth đã nhận được sự tin yêu của đối tác khách hàng.Energy Rebirth Cream - Kem tái sinh năng lượngEnergy Rebirth Cream - Kem tái sinh năng lượng được nghiên cứu và sản xuất tại Nhật Bản, trong thành phần công thức đặc biệt với sự kết tinh của 62 hoạt chất tốt nhất cho làn da và cơ thể như: Glaucine, Cafein, Vàng trắng, Volcanogeneous soil, Khoáng chất dạng thẩm thấu, Placenta, Vitamin E, A- Arbutin và đặc biệt là UniFINE loại tinh chất đậu nành chống đường hóa gấp nhiều lần các sản phẩm y tế khác.CEO Khuất Ánh Tuyết đã trực tiếp thử nghiệm và cảm nhận hiệu quả của Energy Rebirth Cream trước khi đưa đến tay người tiêu dùngEnergy Rebirth Japan còn có tác dụng giúp làn da tăng tính đàn hồi, chống oxy hóa và trở nên săn chắc hơn. Với các thành phần như Placenta, Vitamin E và A-Arbutin giúp thúc đẩy lưu thông máu, tái sinh làn da đẹp, khỏe từ sâu bên trong.Một khách hàng tại Nhật đã “lột xác” sau khi sử dụng kem Energy Rebirth CreamĐiều khiến Energy Rebirth Cream chiếm trọn tình cảm của chị em phụ nữ là bởi cách dùng đơn giản, tiện lợi, có thể sử dụng tại nhà mà không cần phải đến spa. Kem thoa trực tiếp lên cơ thể với tốc độ thẩm thấu nhanh tới các vùng mỡ béo, mô mỡ. Liệu pháp này chỉ cần dùng tay hoặc máy để mát-xa, thư giãn, hoặc làm ấm cơ thể trước khi dùng giúp tinh thần vui vẻ và thoải mái hơn.Với hiệu quả vượt trội cùng sự lành tính, an toàn của các thành phần hoạt chất, sản xuất trên công nghệ tân tiến tại Nhật Bản, Cream Energy Rebirth Nhật Bản hiện đang là bí quyết làm đẹp được nhiều chủ Spa và các chị em phụ nữ tin dùng.",c673a1191275,"Với công dụng săn chắc body và tăng cường năng lượng cho phái đẹp, kem Energy Rebirth Cream hiện đang là sản phẩm được lòng hội chị em.        ",Lý do khiến kem tái sinh năng lượng Energy Rebirth Cream trở thành “bảo vật bỏ túi” của chị em            ,Làm đẹp,https://www.24h.com.vn/bi-quyet-lam-dep/ly-do-khien-kem-tai-sinh-nang-luong-energy-rebirth-cream-tro-thanh-bao-vat-bo-tui-cua-chi-em-c673a1191275.html
"Gal Gadot là nữ diễn viên tiếp theo đảm nhận vai nữ hoàng Cleopatra trong dự án phim mới.Theo thông tin được đăng tải trên Variety, nữ diễn viên Gal Gadot sẽ hóa thân thành nữ hoàng Cleopatra trong dự án phim của đạo diễn Patty Jenkins. Với tính lịch sử của nhân vật, nhiều nhà làm phim Hollywood mong muốn xây dựng một nữ hoàng Cleopatra mới với các gương mặt được lựa chọn như Angelina Jolie hay Lady Gaga. Nhưng hiện tại, Gal Gadot mới là cái tên được nhận diện. ",c147a1190801,Đây là người đẹp được lựa chọn hóa thân thành nữ hoàng xinh đẹp và quyền lực nhất nhì Ai Cập - Cleopatra.        ,"Ngây ngất vẻ đẹp của cô gái ""cười một cái là nghiêng thành""            ",Làm đẹp,https://www.24h.com.vn/giam-can/ngay-ngat-ve-dep-cua-co-gai-cuoi-mot-cai-la-nghieng-thanh-c147a1190801.html
missing,ung-sao-c550,,,,https://www.24h.com.vn/lam-dep-cung-sao-c550.html
"Lee Yeon Hwa là người mẫu Hàn Quốc nổi tiếng, từng sải bước trên sàn diễn tại tuần lễ thời trang.Lee Yeon Hwa (Vivian Lee) sinh ngày 10/6/1991 năm này 29 tuổi (30 tuổi theo cách tính ở Hàn Quốc). Cô là được biết đến với tư cách người mẫu cũng như người đẹp thể hình đạt giải tại một số cuộc thi.Được biết Lee Yeon Hwa từng theo học khoa Thiết kế nghệ thuật tại trường Đại học Kyunghee - một trong số những ngôi trường top đầu tại Hàn Quốc. Khi ở trường cô là sinh viên có thành tích học tập tốt. Thậm chí người đẹp từng được mời tham gia chương trình chuyên hình liên quan đến trí thông minh. Không chỉ xinh đẹp, Lee Yeon Hwa còn được đánh giá cao ở học thức cũng như trí thông minh.Khi được hỏi bí quyết để trở nên xinh đẹp là gì, Lee Yeon Hwa đáp rằng hãy luôn luôn cố gắng hết sức và trước nhất là chăm chỉ luyện tập thể thao. Người đẹp từng gặp vấn đề về sức khỏe, uống thuốc thường xuyên cũng như phải phẫu thuật. Khi đó, cô bắt đầu tìm đến thể hình như cách giúp mình nâng cao sức khỏe, vượt qua quãng thời gian khó khăn. Việc luyện tập thể hình không chỉ giúp cô cải thiện sức khỏe mà còn mang lại vóc dáng đẹp.Điều này cũng giúp Lee Yeon Hwa xây dựng vóc dáng đẹp, tận dụng chiều cao ấn tượng là 1m74 để trở thành người mẫu đắt giá. Đặc biệt, cô được nhiều người khen ngợi là có cặp đùi săn chắc, đẹp nhất xứ Hàn. Hiện tại Lee Yeon Hwa nặng 53kg với số đo ba vòng lần lượt là 96 - 63 - 96 cm.Lee Yeon Hwa cũng vướng phải tin đồn phẫu thuật ngực nhưng cô đã liên tiếng phủ nhận. Ban đầu, cô có khuôn ngực không mấy săn chắc bởi vậy thường phải dùng miếng độn 5cm. Nhưng nhờ luyện tập, vòng một của cô đã thay đổi đáng kể. ",c331a1191285,Người đẹp này tuổi 30 vẫn sở hữu vóc nuột nà với cặp đùi được mệnh danh đẹp nhất xứ Hàn.        ,Danh tính cựu sinh viên trường top đầu xứ Hàn là nàng mẫu có cặp đùi đẹp nhất Hàn Quốc            ,Làm đẹp,https://www.24h.com.vn/tham-my-vien/danh-tinh-cuu-sinh-vien-truong-top-dau-xu-han-la-nang-mau-co-cap-dui-dep-nhat-han-quoc-c331a1191285.html
"Bức hình chụp vào năm 2012 cho một chiến dịch quảng cáo của Trương Tử Lâm gây bão mạng xã hội.Mới đây, các trang tin Trung Quốc có đăng tải bài viết về hoa hậu, người mẫu, diễn viên Trương Tử Lâm. Ca ngợi vẻ ngoài xinh đẹp, gợi cảm của cô và đưa dẫn chứng về tấm hình chụp dưới nước được thực hiện vào năm 2012 trong một chiến dịch quảng cáo mỹ phẩm.Người đẹp khoe vẻ gợi cảm khi thực hiện shoot hình dưới nước và diện thiết kế váy cổ chữ V mong manh.Người đẹp diện chiếc váy voan mỏng, cổ khoét sâu để lộ vòng một đầy đặn. Cô cho biết để chụp được những tấm hình đắt giá, cô phải đầm mình và lặn dưới làn nước lạnh nhiều giờ đồng hồ nhưng vẫn phải thể hiện được sự tươi tắn, căng đầy sức sống. Đã 8 năm nhưng bộ ảnh này của Trương Tử Lâm vẫn chưa ngừng hot, cư dân mạng vẫn xem đây là huyền thoại.Bộ ảnh này của Trương Tử Lâm được xem là huyền thoại, mỗi lần đăng tải đều khiến dân mạng trầm trồ.Hiện tại, Trương Tử Lâm đã bước sang tuổi 36, có cuộc sống viên mãn bên người chồng đại gia cùng cô con gái nhỏ. Những hình ảnh được đăng tải trên trang cá nhân của người đẹp cho thấy cô vẫn trẻ trung và xinh đẹp dù đã gần tới tuổi trung niên. Tất nhiên, để bảo dưỡng nhan sắc, Trương Tử Lâm cũng có những bí quyết riêng.",c236a1191098,"Không phải vô cớ khi Trương Tử Lâm được mệnh danh là mỹ nhân đẹp nhất Trung Quốc, từ ngoại hình đến vóc dáng đều không thiếu.        ","""Hoa hậu đẹp nhất Trung Quốc"" gần 1 thập kỷ vẫn gây mê bởi vẻ căng mọng với váy ướt            ",Làm đẹp,https://www.24h.com.vn/cham-soc-da/hoa-hau-dep-nhat-trung-quoc-gan-1-thap-ky-van-gay-me-boi-ve-cang-mong-voi-vay-uot-c236a1191098.html
,c673a1190965,"Ngày 07/10/2020, lễ khai trương thương hiệu YOBE và ký kết đại sứ thương hiệu đã diễn ra tại thành phố Hồ Chí Minh. Đây là thương hiệu bán lẻ sở hữu mô hình kinh doanh sáng tạo độc đáo và tiên phong tại Việt Nam với sự đồng hành của nữ ca sĩ Mỹ Tâm.        ",YOBE – Dấu ấn 4.0 trên thị trường mỹ phẩm            ,Làm đẹp,https://www.24h.com.vn/bi-quyet-lam-dep/yobe-dau-an-40-tren-thi-truong-my-pham-c673a1190965.html
"Làn da trắng là mơ ước của bao người (ảnh minh họa).Mụn trứng cá là vấn đề da phổ biến nhất. Nó không chỉ hủy hoại vẻ đẹp mà còn cả sự tự tin. Nhiều người thậm chí còn mắc nhiều chứng bệnh tâm lý vì mụn.Theo Viện Da liễu Hoa Kỳ (AAD), sẹo mụn thực sự là một phần của quá trình chữa lành. Sau khi hết mụn, da sẽ cố gắng sửa chữa những tổn thương do mụn gây ra. Bằng cách sản xuất collagen, nó làm lành da. Quá ít collagen, sau mụn sẽ để lại sẹo lõm. Quá nhiều collagen, và bạn sẽ có một vết sẹo lớn nhưng có xu hướng hơi lồi lên.Sẹo mụn có thể khiến bạn tự ti không kém gì mụn trứng cá, vậy bạn có thể làm gì với chúng? Nếu không đủ tiền để phẫu thuật và tái tạo bề mặt bằng laser, bạn cũng có thể có những cách điều trị nhẹ nhõm hơn như các phương pháp điều trị tự nhiên, ít xâm lấn này.",c236a1190306,Một số phương pháp chữa sẹo mụn có nguồn gốc thiên nhiên.        ,"Nếu sẹo mụn làm bạn mất xinh, tại sao không thử những cách cực rẻ này?            ",Làm đẹp,https://www.24h.com.vn/cham-soc-da/neu-seo-mun-lam-ban-mat-xinh-tai-sao-khong-thu-nhung-cach-cuc-re-nay-c236a1190306.html
missing,769vd1191825,,,,https://www.24h.com.vn/video-tin-tuc/tim-thay-thi-the-thu-16-vu-sat-nui-vui-lap-22-can-bo-chien-si-o-quang-tri-c769vd1191825.html
missing,c147a1191427,,,,https://www.24h.com.vn/giam-can/nhan-sac-bung-no-cua-hot-girl-2k-co-duyen-voi-truong-bao-hot-nhat-nguoi-lai-3-dong-mau-c147a1191427.html
"Mục tiêu của chuỗi chương trình “Đánh thức khát vọng” năm 2020 là truyền cảm hứng, kỹ năng cho 30.000 học sinh sinh viên đang học tập ở các trường Đại học, Cao đẳng, Trung cấp và Trung học phổ thông tại TP.HCM.Nội dung chương trình “Đánh thức khát vọng” bao gồm các hoạt động: Giao lưu chia sẻ kinh nghiệm, truyền cảm hứng và động lực khám phá bản thân cùng diễn giả Nguyễn Sơn Lâm và ca sĩ nhạc sĩ Hà Chương; trao tặng tủ sách “Hạt giống tâm hồn” cho các trường; trao học bổng trị giá 200 triệu đồng cho học sinh, sinh viên vượt khó, học giỏi; trao tặng 6.000 cuốn sách “Đánh thức khát vọng” cho các bạn học sinh sinh viên.Hoạt động chính của chương trình “Đánh thức khát vọng” sẽ gồm những bài diễn thuyết thông minh, dí dỏm nhưng không kém phần sâu sắc của diễn giả Nguyễn Sơn Lâm và phần giao lưu âm nhạc với những bài hát lay động lòng người, chạm đến trái tim, truyền động lực cho người nghe của ca sĩ, nhạc sĩ khiếm thị Hà Chương.",c678a1187033,"Tuần qua, chương trình Đánh Thức Khát Vọng do MobiFone tổ chức và First News đồng hành đã khởi động chương trình tại hai điểm trường đầu tiên là THPT Gò Vấp và Đại Học Tôn Đức Thắng trong chuỗi 30 điểm trường từ tháng 09 đến tháng 11 năm 2020.        ",Chuỗi chương trình “Đánh thức khát vọng” được sinh viên và học sinh TP HCM đón nhận đầy hào hứng            ,Giáo dục - du học,https://www.24h.com.vn/tin-tuc-giao-duc/chuoi-chuong-trinh-danh-thuc-khat-vong-duoc-sinh-vien-va-hoc-sinh-tp-hcm-don-nhan-day-hao-hung-c678a1187033.html
"Sáng ngày 24 – 25/9, chương trình “Toyota chung tay xanh hóa học đường” năm 2020 đã diễn ra tại Trường THCS Trần Cao Vân (Phú Yên) và Trường Tiểu học Phù Cát (Bình Định).Chia sẻ niềm vui tại buổi lễ, lãnh đạo nhà trường THCS Trần Cao Vân cho biết,“Chúng tôi rất vinh dự khi là một trong những ngôi trường được tài trợ bởi chương trình Toyota chung tay xanh hóa học đường. Thông qua hoạt động này, chúng tôi tin rằng số lượng cây xanh sẽ tăng dần lên hàng năm, góp phần cải thiện vấn đề môi trường tại Việt Nam”, lãnh đạo nhà trường nhấn mạnh.Trước đó nhân dịp chào mừng năm học mới, Lễ phát động chương trình “Toyota chung tay xanh hóa học đường” đã diễn ra tại trường Tiểu học & THCS Bồ Sao, xã Bồ Sao (Vĩnh Phúc), trường Tiểu học Xuân Thủy, trường THCS Xuân Viên (Phú Thọ) và nhận được sự hưởng ứng nhiệt tình của thầy và trò nhà trường.Đại diện Toyota Việt Nam cùng các em học sinh trường THCS Trần Cao Vân – Tuy Hòa, Phú YênChương trình “Toyota chung tay xanh hóa học đường” năm 2020 do Toyota Việt Nam phối hợp với Bộ Tài nguyên và Môi trường triển khai sẽ trồng thêm hơn 1.400 cây xanh tại 12 trường học thuộc 6 tỉnh, bao gồm: Vĩnh Phúc, Phú Thọ, Bình Định, Phú Yên, Long An và Tiền Giang.Chương trình cũng có sự chung tay của 39 đại lý Toyota trên cả nước với mong muốn đóng góp tích cực cho cộng đồng sở tại. Sau 4 năm triển khai, Toyota đã phủ xanh cho 35 trường học trên cả nước và nhận được những đánh giá cao từ Bộ TNMT và sự quan tâm của cộng đồng, đặc biệt là thế hệ trẻ.Đại diện Toyota Việt Nam chia sẻ: “Toyota Việt Nam luôn nhận thức được trách nhiệm với cộng đồng và không ngừng đẩy mạnh các hoạt động đóng góp xã hội, đặc biệt là lĩnh vực bảo vệ môi trường. Trong đó, chương trình “Toyota chung tay xanh hóa học đường” nhận được những đánh giá cao từ đơn vị đồng hành, từ cộng đồng và thế hệ trẻ tương lai trong việc nâng cao ý thức bảo vệ môi trường”.Đại diện Toyota Việt Nam cùng các em học sinh trường Tiểu học Cát Hải – Phù Cát, Bình ĐịnhBên cạnh đó, Toyota cũng đã bàn giao một sân chơi dành cho trẻ em trên diện tích khoảng 500m2, với các trò chơi như xích đu, bập bênh, cầu trượt, bàn ghế, giá trồng hoa…, đều được làm từ lốp xe ô tô với nhiều màu sắc và hình khối đa dạng. Đây là năm thứ hai hoạt động này được triển khai.Những vật liệu tái chế được sơn các màu sắc khác nhau, tạo thành những trò chơi độc đáo, thu hút trẻ em. Đây không chỉ là một hoạt động xây dựng khu vui chơi lành mạnh mà còn là một cách sử dụng vật liệu tái chế hiệu quả, góp phần vào bảo vệ môi trường.Các em nhỏ Trường Bồ Sao  - Vĩnh Phúc vui chơi tại sân chơi làm từ vật liệu tái chếTrong bối cảnh biến đổi khí hậu diễn ra trên toàn cầu hiện nay, trồng cây xanh và mở rộng diện tích cây xanh là một trong những giải pháp hiệu quả nhằm hạn chế hiện tượng nóng lên toàn cầu. Bên cạnh đó, sự phát triển mạnh của công nghiệp hóa, hiện đại hóa kéo theo những hệ quả về ô nhiễm môi trường, đặc biệt là tại các khu vực kinh tế trọng điểm trên cả nước.Trong suốt 25 năm có mặt tại Việt Nam, bảo vệ môi trường luôn là một trong những ưu tiên hàng đầu của Toyota. Bên cạnh “Toyota chung tay xanh hóa học đường” và “Hành trình thứ 2 của lốp”, Công ty đã và đang tích cực triển khai các hoạt động mang tính dài hạn như: Đầu tư, nghiên cứu và ứng dụng các công nghệ thân thiện với môi trường tại nhà máy, thúc đẩy hoạt động bảo vệ môi trường tại các đại lý Toyota, giới thiệu những mẫu xe mới với công nghệ tiên tiến, thân thiện với môi trường. Điều này thể hiện cam kết của Toyota trong việc chung tay bảo vệ môi trường tại Việt Nam, nhằm mang đến một môi trường tươi đẹp hơn cho hôm nay và cho thế hệ tương lai.",c678a1185431,"Sau hoạt động tại các điểm trường ở Vĩnh Phúc, Phú Thọ, chương trình “Toyota Chung tay xanh hóa học đường” năm 2020 tiếp tục được được phát động tại trường Trung học cơ sở (THCS) Trần Cao Vân (Tuy Hòa, Phú Yên) và trường Tiểu học Cát Hải (Phù Cát, Bình Định). Sau đó, trong tháng 10, chương trình sẽ tiếp tục được tổ chức tại 2 tỉnh thành cuối cùng là Long An và Tiền Giang.        ",Toyota xanh hóa học đường góp phần nâng cao ý thức bảo vệ môi trường cho học sinh            ,Giáo dục - du học,https://www.24h.com.vn/tin-tuc-giao-duc/toyota-xanh-hoa-hoc-duong-gop-phan-nang-cao-y-thuc-bao-ve-moi-truong-cho-hoc-sinh-c678a1185431.html
missing,-19-c62e6065,,,,https://www.24h.com.vn/cach-phong-tranh-dich-covid-19-c62e6065.html
"""Triển Chiêu đẹp nhất màn ảnh"" gây chú ý khi phản hồi gay gắt chê bai xuống sắc của cư dân mạng.Mới đây, Tiêu Ân Tuấn nhanh chóng xuất hiện trên top 1 tìm kiếm của cư dân mạng vì lời ""phản pháo"" gay gắt trước bình luận chê bai ngoại hình. Cụ thể, truyền thông Đài Loan đã đăng tải một số bài viết nói về thân hình phát tướng, bụng bia của nam diễn viên. Tiêu Ân Tuấn bày tỏ sự bức xúc, khi nói mình béo gầy thì liên quan gì đến người khác. Hơn nữa Tiêu Ân Tuấn cũng không còn tham gia làng giải trí, ""thoái lui giang hồ"". Thậm chí, nam diễn viên còn mỉa mai, nếu bây giờ anh còn giống như năm tháng thời trẻ liệu có bị đồn thổi đi phẫu thuật thẩm mỹ hay yêu quái hiện hình không?Nam diễn viên đăng tải bài viết trên trang cá nhân cho thấy sự bức xúc khi trở thành tâm điểm chê bai.Tiêu Ân Tuấn sinh năm 1967, được biết đến như một trong những nam thần cổ trang Trung Quốc với các vai diễn ấn tượng như Triển Chiêu, Tiểu Lý Phi Đao, Nhị lang thần,... Ngoại hình điển trai nhiều phần lãng tử của Tiêu Ân Tuấn đã từng khiến nhiều người say đắm. Hiện tại, nam diễn viên đã bước sang tuổi 53, không thể tránh khỏi quy luật lão hóa, nhiều lần anh bị chụp lại hình ảnh béo phì, râu tóc bạc, mặt nhiều nếp nhăn lại ăn mặc xuề xòa khiến dân mạng thất vọng về ""đệ nhất mỹ nam cổ trang"" một thời. Tuy nhiên, cũng có người lên tiếng đây là điều dễ hiểu, hơn nữa Tiêu Ân Tuấn không còn mặn mà với showbiz. Tiêu Ân Tuấn được mệnh danh là ""đệ nhất mỹ nam cổ trang"" vì sở hữu diện mạo điển trai, lãng tử.",c852a1191622,Tiêu Ân Tuấn bày tỏ thái độ gay gắt trước những bình luận khiếm nhã của dân mạng về ngoại hình hiện tại.        ,"""Triển Chiêu"" Tiêu Ân Tuấn bị chê ""già nua, phát tướng bụng bia""            ",Làm đẹp,https://www.24h.com.vn/lam-dep-cho-nam/trien-chieu-dep-nhat-man-anh-dap-tra-binh-luan-che-gia-nua-phat-tuong-bung-bia-c852a1191622.html
missing,-te-c62e6100,,,,https://www.24h.com.vn/khuyen-cao-cua-who-va-bo-y-te-c62e6100.html
